98,11,2,2,3
186,15,1,2,1
21,16,2,1,3
178,9,2,1,3
171,14,2,1,3
99,18,1,3,3
184,19,2,3,3
65,14,1,3,4
20,14,2,2,5
94,4,2,1,4
122,6,1,3,1
168,4,2,1,2
23,14,2,2,2
47,13,2,1,4
142,10,1,3,2
115,19,2,2,3
179,16,2,2,5
82,1,1,3,2
84,13,1,1,5
95,14,2,3,4
28,9,1,2,2
125,14,1,2,2
65,13,2,2,1
206,8,2,2,3.5
145,16,2,2,3
31,20,2,3,5
204,7,1,3,3
170,7,1,1,2
100,13,2,1,3.5
116,7,1,1,3
170,17,2,3,1.5
143,9,2,2,3
49,17,2,1,3
185,5,1,1,4
93,13,1,2,1
188,20,1,2,3
80,16,2,2,1.5
24,7,2,2,2.5
142,1,2,1,3
5,14,1,3,2
136,20,2,1,2
53,9,2,1,1
101,4,2,1,4
73,18,1,2,1
101,20,2,3,2
6,13,2,3,3
58,13,1,1,1
121,1,1,3,3
190,7,1,3,1
59,8,1,3,2
163,20,1,1,1
181,5,1,1,1
195,17,2,1,2
212,15,2,1,4
181,18,2,3,1.5
17,11,2,2,1
134,4,2,1,3
136,2,2,3,3
200,9,2,3,5
111,11,2,3,4
203,11,2,1,1
165,20,1,1,3
41,9,2,1,3.5
211,14,2,2,1
38,9,1,1,2
171,12,2,1,3
38,2,2,2,3.5
146,12,2,3,2
15,11,1,3,4
201,9,1,1,4
9,1,2,1,2
7,1,2,1,3
21,3,2,3,5
148,18,2,3,5
168,15,2,2,1.5
148,2,1,1,3
203,14,1,1,2
84,16,1,2,3
76,11,1,3,3
13,20,1,1,1
31,1,2,2,1
58,15,1,1,3
124,7,2,2,3
151,3,2,1,3.5
106,6,2,2,3
171,8,2,2,1.5
190,16,1,1,3
207,8,1,1,4
23,14,2,1,2
119,13,2,1,3
162,1,1,2,3
48,8,1,3,2
68,15,1,1,3
189,18,1,2,1
211,3,1,3,3
181,16,2,1,2
132,4,2,2,5
103,20,2,1,2
91,6,2,3,2
209,5,2,2,2
156,7,2,1,2.5
179,4,2,3,3.5
135,12,1,3,3
120,15,2,3,3
81,17,1,1,2
12,11,1,3,4
145,12,2,1,3
36,18,2,1,2.5
139,16,1,2,2
211,3,1,2,4
174,9,1,3,3
33,13,1,1,2
107,13,2,3,3
143,19,2,2,3
52,5,2,3,3
198,16,1,1,2
152,14,2,2,2
38,2,2,3,4
9,12,2,3,4
137,19,1,3,3
1,18,2,2,1
119,18,2,1,3
210,10,2,2,3
148,8,1,1,5
36,17,2,1,3.5
87,7,1,3,4
47,16,2,2,5
66,8,2,2,1
35,5,1,3,2
36,9,2,3,5
178,1,1,3,3
190,2,1,1,5
44,5,1,1,3
121,14,2,2,1
62,11,2,1,3.5
129,18,2,2,1.5
185,10,2,2,1
14,15,1,1,4
65,9,1,3,5
134,10,1,2,3
85,11,2,3,2
168,18,2,3,5
105,10,1,1,3
67,15,1,2,2
76,11,1,2,1
154,10,2,1,2
52,5,1,3,5
7,1,2,3,5
41,20,1,2,3
146,19,1,1,2
148,10,2,1,2
96,18,1,3,1
175,2,2,1,2
206,13,2,3,2
62,6,2,1,3
59,10,2,3,3
81,19,2,1,3
149,3,2,2,1
50,12,2,2,1
201,2,2,2,1
128,6,1,2,3
189,16,1,2,4
199,4,2,1,2
145,6,1,1,3
165,11,2,3,5
31,15,2,1,4
130,10,2,2,2
146,19,2,3,5
159,2,1,2,2
59,3,1,1,3
24,19,2,3,1
5,19,2,2,2
184,10,2,1,2
72,17,2,3,3
212,5,2,1,3
89,19,2,3,3
147,12,1,1,2
106,14,2,3,4
81,17,1,3,3
179,20,1,2,1
67,18,2,2,2
14,9,2,2,1
42,14,2,3,3
71,18,1,3,2
14,13,1,1,4
118,17,2,1,2.5
198,10,1,1,2
98,11,2,1,3
127,15,2,3,2
21,10,2,1,3
68,20,2,2,3.5
170,17,2,2,2
24,7,1,1,1
31,7,1,3,3
41,15,2,1,1
43,15,2,1,2
42,9,2,2,1.5
59,18,2,1,3
50,7,2,3,3
111,2,2,1,2
103,15,1,1,3
104,19,1,3,4
102,20,2,3,5
109,8,2,3,3
102,10,2,2,1.5
211,9,1,2,2
112,11,1,1,3
180,20,1,3,3
110,1,2,2,1
143,2,2,1,3
74,13,1,2,3
55,14,2,2,3
70,3,1,3,1
124,7,2,1,3
149,11,2,2,3
177,16,1,1,2
82,1,2,1,2.5
146,8,2,1,1
193,15,1,2,1
58,13,2,2,1
115,10,2,3,5
139,4,2,1,2.5
160,8,1,2,1
38,2,2,1,1
207,16,2,3,4
157,16,1,3,1
17,15,2,2,3
104,19,2,2,3.5
133,7,1,1,4
58,9,2,2,3
131,11,2,2,1
61,19,2,3,3
44,5,2,3,3
117,16,1,1,5
126,10,1,2,4
138,7,2,1,3
104,2,2,1,3
56,19,2,2,1
116,14,2,3,1.5
103,9,2,2,2
124,4,1,2,1
163,6,2,3,3.5
47,13,1,3,5
179,20,2,1,1
83,20,2,2,1
119,3,2,1,3.5
92,17,2,1,4
39,13,2,1,3.5
139,16,1,3,3
75,9,2,3,2
187,12,1,2,2
3,18,1,2,2
206,18,1,3,3
124,7,1,1,4
207,1,2,2,2
138,2,1,2,4
169,8,2,2,3
1,2,1,2,1
23,14,1,3,2
11,7,2,3,2.5
59,3,2,2,4
117,12,2,2,2
98,9,2,2,1.5
73,18,2,1,2.5
94,9,2,2,1
5,19,1,3,3
136,15,2,2,2
89,16,2,3,2
198,10,2,1,1
54,19,1,3,4
144,7,2,3,1
159,2,2,3,4
143,9,2,2,3
119,3,1,2,3
196,3,2,3,4
163,15,2,2,1
79,8,2,1,2
127,6,1,3,3
174,3,1,3,3
127,6,1,1,1
127,10,2,2,1
163,9,2,3,1.5
21,20,2,1,3
67,9,1,2,1
148,18,1,1,5
205,19,2,3,5
135,18,2,1,3
41,11,2,3,3
149,20,1,1,1
51,5,2,2,2
1,13,2,2,4
43,15,2,2,3
18,20,2,1,3
151,8,1,3,1
53,11,1,2,1
194,14,1,2,1
192,7,1,1,2
123,19,1,1,3
33,7,2,1,3
108,15,2,1,3
14,18,2,2,1
37,3,2,2,2
154,15,1,1,3
212,11,1,2,4
85,1,2,1,3
65,5,1,3,3
134,18,1,1,4
88,11,2,1,3
132,16,1,3,5
15,8,2,3,3
3,11,1,2,2
140,2,2,2,1
121,10,1,1,2
58,15,2,1,2
4,7,2,2,2
37,14,2,2,3
59,18,2,2,1
81,8,2,1,3
90,7,2,3,4
84,13,2,1,3
181,11,2,3,2.5
186,6,1,2,3
6,18,2,2,5
41,11,1,3,3
86,16,2,1,3
41,20,2,1,2
19,8,1,3,2
41,20,2,2,5
96,16,1,3,1
194,2,1,1,4
39,15,2,1,3.5
157,7,1,3,3
14,9,2,1,2
28,13,2,2,2
65,9,1,1,2
55,14,1,2,5
173,2,2,1,3
113,19,2,2,4
171,12,2,3,4
154,3,2,1,3
118,8,2,2,2
113,13,2,3,3
16,8,2,2,1
190,2,2,2,4
144,7,1,1,2
202,3,2,3,4
204,2,2,1,3
125,7,1,2,4
168,18,2,2,3
142,20,2,3,2
212,18,2,2,3
189,16,2,3,3
160,19,2,2,5
52,14,1,3,5
26,4,2,3,1
162,7,1,2,3
65,19,2,2,1.5
130,10,2,3,3
73,11,1,3,2
33,14,2,1,3
45,20,1,3,3
183,12,2,1,1
161,4,1,3,1
105,18,1,3,3
182,16,1,2,3
192,3,2,1,3
35,7,2,3,3
87,2,2,1,4
208,18,1,1,4
197,10,2,3,4
105,10,2,3,3
127,7,2,2,2.5
192,12,2,2,3
184,7,1,3,3
63,6,1,2,1
32,14,1,2,3
191,20,2,1,1
179,10,1,2,2
127,6,2,2,1.5
32,14,2,1,4
184,6,2,1,1
183,1,2,2,3
202,20,1,1,2
47,16,1,3,3
110,1,2,1,3
141,20,2,2,4
90,3,2,2,3
174,11,1,2,3
50,19,2,2,2
189,11,1,1,3
159,2,2,2,1
194,13,2,2,3
199,4,2,2,1
55,3,1,2,3
109,12,2,2,1
46,3,2,2,2
86,1,2,2,2
7,8,1,3,3
89,8,1,2,2
103,1,2,3,3
46,11,2,3,5
118,4,2,3,4
209,20,1,1,2
13,8,1,3,4
112,11,2,3,5
12,16,2,3,3
114,14,2,3,3
155,18,2,1,2
7,20,2,3,2
202,3,1,2,1
200,10,2,1,3
162,11,1,3,3
78,13,2,2,2
2,20,1,1,3
195,18,2,3,4
155,7,2,2,2.5
111,2,2,2,1
168,12,1,1,4
22,7,1,3,3
199,4,1,1,2
26,4,1,2,2
30,1,1,2,3
104,11,1,1,2
182,16,2,3,3
169,8,2,1,3
42,19,2,1,3
122,10,1,3,1
133,19,1,2,3
124,10,2,1,3
141,15,1,1,4
22,18,1,2,3
166,3,2,3,5
120,8,1,2,1
133,15,1,1,4
183,17,2,2,1
23,9,2,1,2.5
94,16,1,2,3
156,10,2,2,1
161,15,1,1,1
138,11,1,3,3
158,12,2,1,3
156,10,1,3,2
53,11,2,1,3.5
156,4,1,2,2
168,18,2,1,2
1,18,2,1,2
180,12,2,2,3
3,16,2,1,1.5
64,19,2,2,1
96,10,1,1,1
204,17,2,2,1.5
150,20,2,3,4
165,20,2,1,1
123,19,2,1,3
121,1,1,1,4
16,20,2,2,3
196,8,1,1,1
36,18,1,2,1
40,19,2,1,3
181,11,1,2,1
138,2,1,3,3
113,8,1,2,3
170,3,1,2,1
97,20,2,3,3
44,19,2,2,2
204,17,1,3,2
75,12,1,3,2
37,9,2,1,3
26,11,2,1,1
104,11,2,2,1
50,1,1,1,3
137,10,2,2,1
92,20,1,2,3
112,11,2,2,1
128,9,2,3,3
35,7,1,3,5
178,19,2,2,1
200,17,1,3,3
171,5,1,1,1
67,10,1,2,2
14,13,2,3,5
18,4,2,2,1
126,3,2,1,2
67,18,2,1,1.5
200,17,2,2,2.5
160,13,1,2,2
35,7,2,2,4
46,11,2,1,3.5
101,17,2,1,4
79,11,1,3,3
92,13,2,3,3
179,4,2,2,5
198,9,2,3,2
24,13,2,2,1.5
192,3,1,1,4
22,3,2,1,3
91,19,1,1,2
147,15,2,1,3
62,7,1,2,3
156,19,2,2,1
66,5,1,3,4
207,10,2,1,1
60,18,2,3,1.5
57,13,1,3,2
142,8,1,1,1
190,12,1,3,2
120,12,2,3,3
64,14,2,2,1
49,20,1,1,2
99,18,2,2,1
86,13,2,1,4
189,7,2,1,3
129,15,2,2,1
196,19,1,1,4
8,16,1,3,4
74,2,1,3,5
35,10,2,3,3
56,2,1,3,1
120,12,2,1,2
129,8,2,2,2
43,5,2,1,2
29,12,2,2,2
117,20,2,1,3
67,15,2,2,4
91,19,2,3,2
75,12,2,1,2
202,11,2,3,4
199,11,2,1,1
168,7,1,3,2
189,7,2,3,4
137,19,1,2,2
89,11,1,2,1
210,7,2,3,4
67,4,1,2,2
86,1,1,1,3
9,19,2,1,1
11,19,1,2,1
113,16,1,2,1
56,19,2,3,2
158,17,2,3,4
37,10,1,2,3
19,13,2,3,2
166,15,1,3,2
207,16,1,1,2
95,7,1,1,5
70,7,2,1,2
16,6,2,2,1
158,12,2,1,3
27,1,2,2,1
49,20,2,2,2
182,16,2,1,3
26,8,2,1,2
206,8,1,3,2
21,20,2,3,2
17,2,2,1,3
97,20,2,1,3
205,5,1,3,3
159,19,1,1,2
179,16,2,3,3.5
17,15,2,3,3
179,20,2,2,1
103,9,2,2,2
192,7,2,3,2
56,12,1,3,2
149,3,2,3,4
13,13,1,1,1
86,16,2,3,3
99,8,2,2,1
55,18,1,2,1
18,4,2,3,1
116,7,1,2,3
35,20,2,3,3
88,9,2,1,3
74,13,1,3,5
187,15,2,1,3.5
96,3,2,2,1.5
49,12,2,3,4
138,19,1,2,4
5,4,2,2,2
22,12,2,2,3
32,9,2,3,3
64,11,2,3,3
35,10,2,1,3
145,16,2,3,4
198,6,1,1,2
93,1,2,3,3
71,9,2,3,3
182,7,2,1,4
174,3,1,2,2
164,5,2,1,2
63,13,2,2,3
205,19,1,1,5
12,11,2,3,3
101,17,1,3,3
183,17,2,2,1
125,7,2,3,4
76,3,2,2,1
195,10,1,2,3
54,10,2,1,3
86,16,2,2,2
75,12,2,2,1.5
30,7,2,2,2
192,7,2,2,1
24,7,1,3,4
119,13,2,2,1
83,8,2,1,4
167,2,1,1,3
29,15,2,3,2.5
123,4,2,1,3
104,2,2,2,1.5
47,16,2,1,4
209,11,1,1,4
42,12,1,3,3
34,15,2,3,1.5
93,1,1,2,1
128,17,1,3,1
208,1,1,1,5
171,14,2,2,3
37,9,1,2,1
93,19,1,3,1
29,19,2,2,1
148,10,1,3,1
125,20,1,3,3
156,7,1,2,2
74,13,2,1,2
36,9,2,2,2
61,16,1,3,3
81,8,2,3,2
8,3,2,2,5
130,17,2,1,5
195,10,2,3,4
190,2,2,1,3
143,19,1,1,3
75,19,2,2,1
95,7,1,3,3
31,20,1,2,4
75,19,2,2,1
97,3,2,1,3
47,16,1,2,3
165,20,2,2,3
161,18,1,1,2
202,9,2,2,2
148,10,2,3,5
14,5,1,3,3
168,12,1,3,2
169,1,2,1,3
22,17,1,2,3
121,1,2,2,4
91,19,2,1,2
98,19,2,3,5
202,9,2,1,2
104,14,1,3,3
105,9,2,1,2
124,17,2,1,3
9,15,1,1,3
205,9,1,3,3
116,5,2,2,5
185,9,2,2,4
206,18,2,3,4
133,3,1,2,1
97,14,1,1,1
178,10,2,1,4
113,19,1,2,3
22,3,2,3,3
144,7,2,2,2.5
180,7,1,1,5
82,10,1,3,4
60,2,1,1,2
102,20,2,2,1.5
106,6,1,2,2
104,2,1,1,3
171,19,1,3,1
138,19,2,3,2
9,12,2,1,3
39,15,1,3,3
148,8,2,3,5
83,17,2,1,3.5
60,9,2,1,4
135,5,1,1,1
91,19,1,3,2
1,18,1,3,1
84,18,1,1,5
132,8,2,3,3
28,13,1,1,1
103,20,1,3,2
83,13,2,3,4
83,5,2,2,2
184,19,2,2,1
189,4,1,2,1
118,4,1,2,1
121,7,2,2,1
3,3,1,3,3
172,9,2,1,2
41,15,2,3,3
143,11,1,1,1
94,9,1,2,1
135,8,1,1,3
44,17,2,3,3
160,1,2,2,5
41,15,1,3,1
99,8,1,2,2
176,11,2,3,2.5
124,19,2,3,3
80,7,1,3,5
212,9,1,2,3
132,8,2,1,4
61,11,2,1,3
34,13,2,2,3
45,11,1,1,3
128,17,2,1,2.5
117,7,1,3,3
150,8,2,1,3
199,11,2,2,1
106,18,1,3,3
84,9,2,3,4
6,3,2,3,3
175,18,1,1,3
66,5,1,2,3
125,12,2,1,2
165,9,2,1,3
55,3,1,3,2
45,17,2,2,2
106,6,1,3,3
