81,17,2,1,1
15,8,2,3,1
72,17,2,3,1
17,9,2,1,1
182,4,2,3,1
140,20,1,3,1
79,11,1,3,1
198,10,2,3,1
107,20,2,3,1
7,10,2,2,1
13,15,1,3,1
179,16,1,2,1
142,15,2,3,1
184,19,2,3,1
168,15,1,1,1
211,3,1,2,1
185,20,1,2,1
108,15,2,2,1
63,17,2,3,1
212,18,1,2,1
169,1,1,1,1
87,11,1,3,1
71,18,2,3,1
43,15,1,1,1
132,16,1,3,1
209,5,1,1,1
144,17,2,1,1
99,11,1,3,1
174,9,1,2,1
61,11,2,1,1
39,18,2,3,1
183,1,2,2,1
210,10,1,1,1
82,10,2,1,1
154,15,1,1,1
155,13,2,3,1
8,12,2,1,1
72,8,2,3,1
124,19,2,3,1
3,11,2,3,1
185,5,2,3,1
194,2,2,3,1
20,14,1,2,1
41,9,1,3,1
33,19,2,3,1
18,9,1,3,1
20,3,2,1,1
64,8,2,3,1
27,8,1,1,1
18,20,2,3,1
143,19,2,1,1
59,14,1,3,1
208,18,2,3,1
46,11,2,3,1
43,9,1,1,1
36,9,1,2,1
117,12,2,1,1
125,12,1,2,1
203,2,1,3,1
26,11,2,2,1
145,20,1,3,1
15,11,2,1,1
206,8,2,2,1
127,10,1,3,1
148,2,1,1,1
205,11,1,1,1
100,17,1,3,1
27,18,1,3,1
82,7,2,3,1
166,3,1,3,1
150,20,2,3,1
45,17,1,3,1
84,13,1,2,1
42,6,2,3,1
202,20,2,3,1
175,11,1,1,1
173,14,2,1,1
144,7,2,1,1
44,8,2,3,1
113,19,1,3,1
191,1,2,3,1
70,19,1,3,1
154,3,1,1,1
44,17,2,2,1
69,3,1,3,1
62,14,2,2,1
149,20,1,2,1
183,7,1,3,1
174,9,2,3,1
181,18,2,2,1
20,14,2,2,1
126,7,2,1,1
161,8,2,3,1
137,9,2,3,1
209,15,2,3,1
126,3,1,3,1
174,16,1,3,1
20,14,2,1,1
36,10,2,3,1
107,16,2,1,1
36,18,2,3,1
195,18,1,1,1
61,16,2,2,1
105,2,2,3,1
138,19,1,2,1
127,6,2,3,1
44,5,1,1,1
210,6,2,3,1
128,6,2,2,1
153,12,2,3,1
83,8,1,3,1
178,15,2,3,1
53,19,1,2,1
42,19,1,1,1
27,8,1,3,1
7,15,1,3,1
199,7,1,3,1
113,2,2,3,1
129,18,2,1,1
59,10,1,1,1
60,10,2,3,1
20,3,2,3,1
65,9,2,1,1
76,3,1,3,1
162,1,2,1,1
99,3,2,3,1
167,2,1,3,1
86,7,2,1,1
148,18,1,3,1
6,16,2,3,1
39,15,2,2,1
182,19,1,2,1
65,13,2,3,1
89,8,2,2,1
100,18,1,3,1
159,9,2,3,1
41,20,2,2,1
22,3,2,1,1
79,19,2,3,1
58,1,2,2,1
28,17,2,3,1
204,17,1,1,1
6,18,2,3,1
111,9,1,1,1
34,15,2,2,1
26,16,2,2,1
175,11,2,2,1
196,15,2,3,1
98,11,1,3,1
203,9,2,3,1
39,13,1,3,1
141,6,1,1,1
126,17,1,3,1
95,14,1,1,1
110,1,1,2,1
89,6,1,3,1
179,16,2,1,1
106,18,2,1,1
38,2,2,2,1
129,10,1,3,1
115,17,2,2,1
209,15,2,2,1
171,12,2,1,1
116,7,2,1,1
200,10,1,3,1
155,7,2,3,1
96,3,2,1,1
131,11,2,3,1
154,7,2,3,1
145,20,2,1,1
153,18,2,1,1
86,13,1,1,1
40,16,2,1,1
100,17,2,1,1
11,16,2,1,1
180,12,2,2,1
138,7,2,1,1
66,5,2,1,1
61,5,1,2,1
141,7,1,1,1
50,15,1,1,1
196,19,2,1,1
172,19,2,2,1
135,12,2,3,1
146,19,1,3,1
57,16,1,1,1
20,13,2,2,1
59,14,2,3,1
18,12,2,2,1
91,16,2,1,1
157,12,2,3,1
10,19,1,2,1
55,8,1,3,1
186,6,2,1,1
182,4,2,1,1
155,6,1,1,1
72,17,2,2,1
211,3,1,3,1
132,16,2,1,1
78,16,2,3,1
178,9,2,1,1
66,11,1,2,1
212,11,2,3,1
125,3,1,3,1
31,7,2,1,1
74,13,1,2,1
191,8,2,3,1
182,12,1,2,1
107,3,2,3,1
56,7,2,3,1
156,17,2,3,1
95,7,1,3,1
123,19,1,2,1
103,15,2,3,1
32,20,2,3,1
12,18,2,3,1
64,14,2,1,1
127,6,1,3,1
108,1,2,2,1
113,13,1,3,1
74,16,2,3,1
65,9,1,3,1
11,7,2,2,1
169,19,2,1,1
145,6,1,3,1
78,18,1,3,1
97,3,2,1,1
198,20,2,3,1
22,18,1,2,1
92,9,2,3,1
157,6,2,2,1
24,1,2,2,1
148,8,2,2,1
114,14,2,1,1
8,3,2,3,1
4,1,1,3,1
106,7,2,2,1
92,17,2,1,1
149,3,2,3,1
85,1,2,1,1
179,4,2,3,1
77,7,2,3,1
88,2,1,3,1
125,14,2,3,1
110,17,2,1,1
147,9,2,1,1
17,15,1,3,1
154,3,2,2,1
88,11,2,3,1
158,12,1,3,1
1,8,2,1,1
100,17,2,3,1
158,4,2,3,1
102,10,1,3,1
105,10,2,2,1
106,14,2,3,1
116,11,2,1,1
93,14,2,2,1
187,15,1,2,1
203,14,2,3,1
133,3,2,1,1
160,8,2,3,1
124,7,2,2,1
183,19,2,1,1
143,19,2,3,1
160,19,2,3,1
119,16,2,3,1
157,7,2,1,1
72,4,1,1,1
35,20,2,2,1
9,1,2,3,1
60,16,2,3,1
117,7,2,3,1
40,1,1,3,1
85,1,2,3,1
151,16,2,1,1
144,12,2,1,1
167,18,1,3,1
208,12,2,3,1
100,18,2,3,1
70,16,2,2,1
22,17,2,1,1
12,16,2,1,1
190,18,1,1,1
82,16,2,1,1
134,4,1,1,1
130,4,2,3,1
47,13,1,2,1
106,18,1,3,1
69,17,2,3,1
42,14,1,3,1
104,7,1,1,1
108,10,2,3,1
128,18,2,3,1
173,2,2,3,1
38,9,2,2,1
188,9,2,3,1
110,1,1,3,1
162,11,2,2,1
160,19,2,1,1
47,8,2,2,1
66,17,2,3,1
13,2,1,1,1
32,3,1,3,1
166,15,2,2,1
162,17,2,1,1
182,16,2,3,1
148,2,2,2,1
8,7,1,3,1
100,7,2,1,1
5,4,2,3,1
57,8,1,3,1
179,4,2,2,1
97,3,1,3,1
8,16,2,1,1
134,10,1,1,1
158,17,2,3,1
146,14,2,1,1
168,15,2,3,1
109,4,2,1,1
166,10,2,2,1
186,6,2,3,1
16,14,2,1,1
169,8,2,2,1
155,15,2,1,1
152,11,2,2,1
84,16,1,2,1
53,19,2,2,1
53,3,1,2,1
9,19,1,1,1
43,9,2,3,1
22,3,1,3,1
69,17,1,1,1
152,7,1,2,1
152,7,2,2,1
149,11,1,2,1
119,16,1,3,1
172,9,1,3,1
179,10,2,3,1
128,6,1,2,1
